542	5	filter waste	before	kidney	1.0
542	5	filter waste	after	kidney	1.0
542	6	filter waste	before	kidney	1.0
542	6	filter waste	after	null	1.0
542	7	filter waste	before	null	1.0
542	7	filter waste	after	null	1.0
542	1	urine	before	null	1.0
542	1	urine	after	null	1.0
542	2	urine	before	null	1.0
542	2	urine	after	null	1.0
542	3	urine	before	null	1.0
542	3	urine	after	null	1.0
542	4	urine	before	null	1.0
542	4	urine	after	null	1.0
542	5	urine	before	null	1.0
542	5	urine	after	null	1.0
542	6	urine	before	null	1.0
542	6	urine	after	kidney	1.0
542	7	urine	before	kidney	1.0
542	7	urine	after	bladder	1.0
542	1	blood	before	unk	1.0
542	1	blood	after	unk	1.0
542	2	blood	before	unk	1.0
542	2	blood	after	kidney	1.0
542	3	blood	before	kidney	1.0
542	3	blood	after	kidney	1.0
542	4	blood	before	kidney	1.0
542	4	blood	after	null	1.0
542	5	blood	before	null	1.0
542	5	blood	after	null	1.0
542	6	blood	before	null	1.0
542	6	blood	after	null	1.0
542	7	blood	before	null	1.0
542	7	blood	after	null	1.0
542	1	clean blood	before	null	1.0
542	1	clean blood	after	null	1.0
542	2	clean blood	before	null	1.0
542	2	clean blood	after	null	1.0
542	3	clean blood	before	null	1.0
542	3	clean blood	after	null	1.0
542	4	clean blood	before	null	1.0
542	4	clean blood	after	kidney	1.0
542	5	clean blood	before	kidney	1.0
542	5	clean blood	after	unk	1.0
542	6	clean blood	before	unk	1.0
542	6	clean blood	after	unk	1.0
542	7	clean blood	before	unk	1.0
542	7	clean blood	after	unk	1.0
543	1	waste	before	blood	1.0
543	1	waste	after	blood	1.0
543	2	waste	before	blood	1.0
543	2	waste	after	blood	1.0
543	3	waste	before	blood	1.0
543	3	waste	after	kidney	1.0
543	4	waste	before	kidney	1.0
543	4	waste	after	null	1.0
543	5	waste	before	null	1.0
543	5	waste	after	null	1.0
543	6	waste	before	null	1.0
543	6	waste	after	null	1.0
543	7	waste	before	null	1.0
543	7	waste	after	null	1.0
543	1	filter blood	before	null	1.0
543	1	filter blood	after	null	1.0
543	2	filter blood	before	null	1.0
543	2	filter blood	after	null	1.0
543	3	filter blood	before	null	1.0
543	3	filter blood	after	kidney	1.0
543	4	filter blood	before	kidney	1.0
543	4	filter blood	after	kidney	1.0
543	5	filter blood	before	kidney	1.0
543	5	filter blood	after	kidney	1.0
543	6	filter blood	before	kidney	1.0
543	6	filter blood	after	kidney	1.0
543	7	filter blood	before	kidney	1.0
543	7	filter blood	after	body	1.0
543	1	urine	before	null	1.0
543	1	urine	after	null	1.0
543	2	urine	before	null	1.0
543	2	urine	after	null	1.0
543	3	urine	before	null	1.0
543	3	urine	after	null	1.0
543	4	urine	before	null	1.0
543	4	urine	after	kidney	1.0
543	5	urine	before	kidney	1.0
543	5	urine	after	ureter	1.0
543	6	urine	before	ureter	1.0
543	6	urine	after	bladder	1.0
543	7	urine	before	bladder	1.0
543	7	urine	after	bladder	1.0
543	1	blood	before	renal artery	1.0
543	1	blood	after	kidney	1.0
543	2	blood	before	kidney	1.0
543	2	blood	after	kidney	1.0
543	3	blood	before	kidney	1.0
543	3	blood	after	null	1.0
543	4	blood	before	null	1.0
543	4	blood	after	null	1.0
543	5	blood	before	null	1.0
543	5	blood	after	null	1.0
543	6	blood	before	null	1.0
543	6	blood	after	null	1.0
543	7	blood	before	null	1.0
543	7	blood	after	null	1.0
544	1	nutrient	before	unk	1.0
544	1	nutrient	after	unk	1.0
544	2	nutrient	before	unk	1.0
544	2	nutrient	after	unk	1.0
544	3	nutrient	before	unk	1.0
544	3	nutrient	after	unk	1.0
544	4	nutrient	before	unk	1.0
544	4	nutrient	after	urine	1.0
544	5	nutrient	before	urine	1.0
544	5	nutrient	after	unk	1.0
544	6	nutrient	before	unk	1.0
544	6	nutrient	after	unk	1.0
544	1	toxin	before	fluid	1.0
544	1	toxin	after	fluid	1.0
544	2	toxin	before	fluid	1.0
544	2	toxin	after	fluid	1.0
544	3	toxin	before	fluid	1.0
544	3	toxin	after	unk	1.0
544	4	toxin	before	unk	1.0
544	4	toxin	after	null	1.0
544	5	toxin	before	null	1.0
544	5	toxin	after	null	1.0
544	6	toxin	before	null	1.0
544	6	toxin	after	null	1.0
544	1	urine	before	null	1.0
544	1	urine	after	null	1.0
544	2	urine	before	null	1.0
544	2	urine	after	null	1.0
544	3	urine	before	null	1.0
544	3	urine	after	null	1.0
544	4	urine	before	null	1.0
544	4	urine	after	unk	1.0
544	5	urine	before	unk	1.0
544	5	urine	after	unk	1.0
544	6	urine	before	unk	1.0
544	6	urine	after	unk	1.0
544	1	fluid	before	unk	1.0
544	1	fluid	after	unk	1.0
544	2	fluid	before	unk	1.0
544	2	fluid	after	unk	1.0
544	3	fluid	before	unk	1.0
544	3	fluid	after	unk	1.0
544	4	fluid	before	unk	1.0
544	4	fluid	after	urine	1.0
544	5	fluid	before	urine	1.0
544	5	fluid	after	unk	1.0
544	6	fluid	before	unk	1.0
544	6	fluid	after	unk	1.0
544	1	fluid and liquid	before	unk	1.0
544	1	fluid and liquid	after	unk	1.0
544	2	fluid and liquid	before	unk	1.0
544	2	fluid and liquid	after	unk	1.0
544	3	fluid and liquid	before	unk	1.0
544	3	fluid and liquid	after	unk	1.0
544	4	fluid and liquid	before	unk	1.0
544	4	fluid and liquid	after	urine	1.0
544	5	fluid and liquid	before	urine	1.0
544	5	fluid and liquid	after	unk	1.0
544	6	fluid and liquid	before	unk	1.0
544	6	fluid and liquid	after	unk	1.0
430	1	truck	before	unk	1.0
430	1	truck	after	unk	1.0
430	2	truck	before	unk	1.0
430	2	truck	after	unk	1.0
430	3	truck	before	unk	1.0
430	3	truck	after	unk	1.0
430	4	truck	before	unk	1.0
430	4	truck	after	unk	1.0
430	5	truck	before	unk	1.0
430	5	truck	after	unk	1.0
430	6	truck	before	unk	1.0
430	6	truck	after	unk	1.0
430	7	truck	before	unk	1.0
430	7	truck	after	landfill	1.0
430	8	truck	before	landfill	1.0
430	8	truck	after	landfill	1.0
430	9	truck	before	landfill	1.0
430	9	truck	after	unk	1.0
430	10	truck	before	unk	1.0
430	10	truck	after	unk	1.0
430	1	trash	before	null	1.0
430	1	trash	after	house	1.0
430	2	trash	before	house	1.0
430	2	trash	after	house	1.0
430	3	trash	before	house	1.0
430	3	trash	after	house	1.0
430	4	trash	before	house	1.0
430	4	trash	after	curbside	1.0
430	5	trash	before	curbside	1.0
430	5	trash	after	curbside	1.0
430	6	trash	before	curbside	1.0
430	6	trash	after	truck	1.0
430	7	trash	before	truck	1.0
430	7	trash	after	landfill	1.0
430	8	trash	before	landfill	1.0
430	8	trash	after	landfill	1.0
430	9	trash	before	landfill	1.0
430	9	trash	after	landfill	1.0
430	10	trash	before	landfill	1.0
430	10	trash	after	landfill	1.0
431	1	trash truck	before	unk	1.0
431	1	trash truck	after	unk	1.0
431	2	trash truck	before	unk	1.0
431	2	trash truck	after	unk	1.0
431	3	trash truck	before	unk	1.0
431	3	trash truck	after	unk	1.0
431	4	trash truck	before	unk	1.0
431	4	trash truck	after	landfill	1.0
431	5	trash truck	before	landfill	1.0
431	5	trash truck	after	landfill	1.0
431	1	trashbag	before	house	1.0
431	1	trashbag	after	house	1.0
431	2	trashbag	before	house	1.0
431	2	trashbag	after	trashcan	1.0
431	3	trashbag	before	trashcan	1.0
431	3	trashbag	after	trash truck	1.0
431	4	trashbag	before	trash truck	1.0
431	4	trashbag	after	landfill	1.0
431	5	trashbag	before	landfill	1.0
431	5	trashbag	after	landfill	1.0
431	1	trash	before	house	1.0
431	1	trash	after	trashbag	1.0
431	2	trash	before	trashbag	1.0
431	2	trash	after	trashcan	1.0
431	3	trash	before	trashcan	1.0
431	3	trash	after	trash truck	1.0
431	4	trash	before	trash truck	1.0
431	4	trash	after	landfill	1.0
431	5	trash	before	landfill	1.0
431	5	trash	after	landfill	1.0
432	1	recycle	before	null	1.0
432	1	recycle	after	null	1.0
432	2	recycle	before	null	1.0
432	2	recycle	after	null	1.0
432	3	recycle	before	null	1.0
432	3	recycle	after	null	1.0
432	4	recycle	before	null	1.0
432	4	recycle	after	null	1.0
432	5	recycle	before	null	1.0
432	5	recycle	after	sort center	1.0
432	6	recycle	before	sort center	1.0
432	6	recycle	after	unk	1.0
432	1	garbage	before	unk	1.0
432	1	garbage	after	can or in bag	1.0
432	2	garbage	before	can or in bag	1.0
432	2	garbage	after	truck	1.0
432	3	garbage	before	truck	1.0
432	3	garbage	after	sort center	1.0
432	4	garbage	before	sort center	1.0
432	4	garbage	after	sort center	1.0
432	5	garbage	before	sort center	1.0
432	5	garbage	after	sort center	1.0
432	6	garbage	before	sort center	1.0
432	6	garbage	after	landfill	1.0
432	1	garbage truck	before	unk	1.0
432	1	garbage truck	after	unk	1.0
432	2	garbage truck	before	unk	1.0
432	2	garbage truck	after	house	1.0
432	3	garbage truck	before	house	1.0
432	3	garbage truck	after	sort center	1.0
432	4	garbage truck	before	sort center	1.0
432	4	garbage truck	after	unk	1.0
432	5	garbage truck	before	unk	1.0
432	5	garbage truck	after	unk	1.0
432	6	garbage truck	before	unk	1.0
432	6	garbage truck	after	unk	1.0
432	1	trash	before	unk	1.0
432	1	trash	after	can or in bag	1.0
432	2	trash	before	can or in bag	1.0
432	2	trash	after	truck	1.0
432	3	trash	before	truck	1.0
432	3	trash	after	sort center	1.0
432	4	trash	before	sort center	1.0
432	4	trash	after	sort center	1.0
432	5	trash	before	sort center	1.0
432	5	trash	after	sort center	1.0
432	6	trash	before	sort center	1.0
432	6	trash	after	landfill	1.0
445	1	rock	before	null	1.0
445	1	rock	after	null	1.0
445	2	rock	before	null	1.0
445	2	rock	after	unk	1.0
445	3	rock	before	unk	1.0
445	3	rock	after	null	1.0
445	4	rock	before	null	1.0
445	4	rock	after	null	1.0
445	5	rock	before	null	1.0
445	5	rock	after	null	1.0
445	6	rock	before	null	1.0
445	6	rock	after	null	1.0
445	7	rock	before	null	1.0
445	7	rock	after	null	1.0
445	1	sedimentary rock	before	null	1.0
445	1	sedimentary rock	after	null	1.0
445	2	sedimentary rock	before	null	1.0
445	2	sedimentary rock	after	null	1.0
445	3	sedimentary rock	before	null	1.0
445	3	sedimentary rock	after	unk	1.0
445	4	sedimentary rock	before	unk	1.0
445	4	sedimentary rock	after	unk	1.0
445	5	sedimentary rock	before	unk	1.0
445	5	sedimentary rock	after	unk	1.0
445	6	sedimentary rock	before	unk	1.0
445	6	sedimentary rock	after	null	1.0
445	7	sedimentary rock	before	null	1.0
445	7	sedimentary rock	after	null	1.0
445	1	magma	before	null	1.0
445	1	magma	after	volcano	1.0
445	2	magma	before	volcano	1.0
445	2	magma	after	null	1.0
445	3	magma	before	null	1.0
445	3	magma	after	null	1.0
445	4	magma	before	null	1.0
445	4	magma	after	null	1.0
445	5	magma	before	null	1.0
445	5	magma	after	null	1.0
445	6	magma	before	null	1.0
445	6	magma	after	null	1.0
445	7	magma	before	null	1.0
445	7	magma	after	null	1.0
445	1	third kind of rock	before	null	1.0
445	1	third kind of rock	after	null	1.0
445	2	third kind of rock	before	null	1.0
445	2	third kind of rock	after	null	1.0
445	3	third kind of rock	before	null	1.0
445	3	third kind of rock	after	null	1.0
445	4	third kind of rock	before	null	1.0
445	4	third kind of rock	after	null	1.0
445	5	third kind of rock	before	null	1.0
445	5	third kind of rock	after	null	1.0
445	6	third kind of rock	before	null	1.0
445	6	third kind of rock	after	unk	1.0
445	7	third kind of rock	before	unk	1.0
445	7	third kind of rock	after	unk	1.0
446	1	sedimentary rock	before	null	1.0
446	1	sedimentary rock	after	null	1.0
446	2	sedimentary rock	before	null	1.0
446	2	sedimentary rock	after	null	1.0
446	3	sedimentary rock	before	null	1.0
446	3	sedimentary rock	after	null	1.0
446	4	sedimentary rock	before	null	1.0
446	4	sedimentary rock	after	unk	1.0
446	5	sedimentary rock	before	unk	1.0
446	5	sedimentary rock	after	null	1.0
446	6	sedimentary rock	before	null	1.0
446	6	sedimentary rock	after	null	1.0
446	1	crystal	before	null	1.0
446	1	crystal	after	null	1.0
446	2	crystal	before	null	1.0
446	2	crystal	after	null	1.0
446	3	crystal	before	null	1.0
446	3	crystal	after	igneous rock	1.0
446	4	crystal	before	igneous rock	1.0
446	4	crystal	after	sedimentary rock	1.0
446	5	crystal	before	sedimentary rock	1.0
446	5	crystal	after	metamorphic rock	1.0
446	6	crystal	before	metamorphic rock	1.0
446	6	crystal	after	magma	1.0
446	1	magma	before	volcano	1.0
446	1	magma	after	volcano	1.0
446	2	magma	before	volcano	1.0
446	2	magma	after	volcano	1.0
446	3	magma	before	volcano	1.0
446	3	magma	after	null	1.0
446	4	magma	before	null	1.0
446	4	magma	after	null	1.0
446	5	magma	before	null	1.0
446	5	magma	after	null	1.0
446	6	magma	before	null	1.0
446	6	magma	after	null	1.0
446	1	metamorphic rock	before	null	1.0
446	1	metamorphic rock	after	null	1.0
446	2	metamorphic rock	before	null	1.0
446	2	metamorphic rock	after	null	1.0
446	3	metamorphic rock	before	null	1.0
446	3	metamorphic rock	after	null	1.0
446	4	metamorphic rock	before	null	1.0
446	4	metamorphic rock	after	null	1.0
446	5	metamorphic rock	before	null	1.0
446	5	metamorphic rock	after	unk	1.0
446	6	metamorphic rock	before	unk	1.0
446	6	metamorphic rock	after	null	1.0
446	1	igneous rock	before	null	1.0
446	1	igneous rock	after	null	1.0
446	2	igneous rock	before	null	1.0
446	2	igneous rock	after	null	1.0
446	3	igneous rock	before	null	1.0
446	3	igneous rock	after	volcano	1.0
446	4	igneous rock	before	volcano	1.0
446	4	igneous rock	after	null	1.0
446	5	igneous rock	before	null	1.0
446	5	igneous rock	after	null	1.0
446	6	igneous rock	before	null	1.0
446	6	igneous rock	after	null	1.0
349	1	sound	before	null	1.0
349	1	sound	after	unk	1.0
349	2	sound	before	unk	1.0
349	2	sound	after	unk	1.0
349	3	sound	before	unk	1.0
349	3	sound	after	object	1.0
349	4	sound	before	object	1.0
349	4	sound	after	object	1.0
349	5	sound	before	object	1.0
349	5	sound	after	unk	1.0
349	6	sound	before	unk	1.0
349	6	sound	after	unk	1.0
349	7	sound	before	unk	1.0
349	7	sound	after	null	1.0
349	1	sound wave	before	null	1.0
349	1	sound wave	after	unk	1.0
349	2	sound wave	before	unk	1.0
349	2	sound wave	after	unk	1.0
349	3	sound wave	before	unk	1.0
349	3	sound wave	after	object	1.0
349	4	sound wave	before	object	1.0
349	4	sound wave	after	object	1.0
349	5	sound wave	before	object	1.0
349	5	sound wave	after	unk	1.0
349	6	sound wave	before	unk	1.0
349	6	sound wave	after	unk	1.0
349	7	sound wave	before	unk	1.0
349	7	sound wave	after	null	1.0
349	1	echo	before	null	1.0
349	1	echo	after	null	1.0
349	2	echo	before	null	1.0
349	2	echo	after	null	1.0
349	3	echo	before	null	1.0
349	3	echo	after	null	1.0
349	4	echo	before	null	1.0
349	4	echo	after	null	1.0
349	5	echo	before	null	1.0
349	5	echo	after	null	1.0
349	6	echo	before	null	1.0
349	6	echo	after	null	1.0
349	7	echo	before	null	1.0
349	7	echo	after	unk	1.0
375	1	heat	before	null	1.0
375	1	heat	after	null	1.0
375	2	heat	before	null	1.0
375	2	heat	after	null	1.0
375	3	heat	before	null	1.0
375	3	heat	after	computer	1.0
375	4	heat	before	computer	1.0
375	4	heat	after	computer	1.0
375	5	heat	before	computer	1.0
375	5	heat	after	computer	1.0
375	1	motion	before	null	1.0
375	1	motion	after	null	1.0
375	2	motion	before	null	1.0
375	2	motion	after	null	1.0
375	3	motion	before	null	1.0
375	3	motion	after	null	1.0
375	4	motion	before	null	1.0
375	4	motion	after	hard drive , dvd drive or fan	1.0
375	5	motion	before	hard drive , dvd drive or fan	1.0
375	5	motion	after	hard drive , dvd drive or fan	1.0
375	1	light	before	null	1.0
375	1	light	after	null	1.0
375	2	light	before	null	1.0
375	2	light	after	computer	1.0
375	3	light	before	computer	1.0
375	3	light	after	computer	1.0
375	4	light	before	computer	1.0
375	4	light	after	computer	1.0
375	5	light	before	computer	1.0
375	5	light	after	computer	1.0
375	1	electricity	before	unk	1.0
375	1	electricity	after	computer	1.0
375	2	electricity	before	computer	1.0
375	2	electricity	after	computer	1.0
375	3	electricity	before	computer	1.0
375	3	electricity	after	computer	1.0
375	4	electricity	before	computer	1.0
375	4	electricity	after	computer	1.0
375	5	electricity	before	computer	1.0
375	5	electricity	after	computer	1.0
375	1	motion energy	before	null	1.0
375	1	motion energy	after	null	1.0
375	2	motion energy	before	null	1.0
375	2	motion energy	after	null	1.0
375	3	motion energy	before	null	1.0
375	3	motion energy	after	null	1.0
375	4	motion energy	before	null	1.0
375	4	motion energy	after	hard drive , dvd drive or fan	1.0
375	5	motion energy	before	hard drive , dvd drive or fan	1.0
375	5	motion energy	after	null	1.0
388	1	turbine	before	power plant	1.0
388	1	turbine	after	power plant	1.0
388	2	turbine	before	power plant	1.0
388	2	turbine	after	power plant	1.0
388	3	turbine	before	power plant	1.0
388	3	turbine	after	power plant	1.0
388	4	turbine	before	power plant	1.0
388	4	turbine	after	power plant	1.0
388	5	turbine	before	power plant	1.0
388	5	turbine	after	power plant	1.0
388	6	turbine	before	power plant	1.0
388	6	turbine	after	power plant	1.0
388	1	generator	before	power plant	1.0
388	1	generator	after	power plant	1.0
388	2	generator	before	power plant	1.0
388	2	generator	after	power plant	1.0
388	3	generator	before	power plant	1.0
388	3	generator	after	power plant	1.0
388	4	generator	before	power plant	1.0
388	4	generator	after	power plant	1.0
388	5	generator	before	power plant	1.0
388	5	generator	after	power plant	1.0
388	6	generator	before	power plant	1.0
388	6	generator	after	power plant	1.0
388	1	electricity	before	null	1.0
388	1	electricity	after	null	1.0
388	2	electricity	before	null	1.0
388	2	electricity	after	null	1.0
388	3	electricity	before	null	1.0
388	3	electricity	after	null	1.0
388	4	electricity	before	null	1.0
388	4	electricity	after	null	1.0
388	5	electricity	before	null	1.0
388	5	electricity	after	generator	1.0
388	6	electricity	before	generator	1.0
388	6	electricity	after	generator	1.0
388	1	water	before	unk	1.0
388	1	water	after	unk	1.0
388	2	water	before	unk	1.0
388	2	water	after	dam	1.0
388	3	water	before	dam	1.0
388	3	water	after	turbine	1.0
388	4	water	before	turbine	1.0
388	4	water	after	turbine	1.0
388	5	water	before	turbine	1.0
388	5	water	after	turbine	1.0
388	6	water	before	turbine	1.0
388	6	water	after	unk	1.0
390	1	turbine	before	unk	1.0
390	1	turbine	after	unk	1.0
390	2	turbine	before	unk	1.0
390	2	turbine	after	unk	1.0
390	3	turbine	before	unk	1.0
390	3	turbine	after	reservoir	1.0
390	4	turbine	before	reservoir	1.0
390	4	turbine	after	reservoir	1.0
390	5	turbine	before	reservoir	1.0
390	5	turbine	after	reservoir	1.0
390	6	turbine	before	reservoir	1.0
390	6	turbine	after	reservoir	1.0
390	7	turbine	before	reservoir	1.0
390	7	turbine	after	reservoir	1.0
390	1	water 's energy	before	null	1.0
390	1	water 's energy	after	null	1.0
390	2	water 's energy	before	null	1.0
390	2	water 's energy	after	null	1.0
390	3	water 's energy	before	null	1.0
390	3	water 's energy	after	null	1.0
390	4	water 's energy	before	null	1.0
390	4	water 's energy	after	turbine	1.0
390	5	water 's energy	before	turbine	1.0
390	5	water 's energy	after	null	1.0
390	6	water 's energy	before	null	1.0
390	6	water 's energy	after	null	1.0
390	7	water 's energy	before	null	1.0
390	7	water 's energy	after	null	1.0
390	1	generator	before	unk	1.0
390	1	generator	after	unk	1.0
390	2	generator	before	unk	1.0
390	2	generator	after	unk	1.0
390	3	generator	before	unk	1.0
390	3	generator	after	unk	1.0
390	4	generator	before	unk	1.0
390	4	generator	after	reservoir	1.0
390	5	generator	before	reservoir	1.0
390	5	generator	after	reservoir	1.0
390	6	generator	before	reservoir	1.0
390	6	generator	after	reservoir	1.0
390	7	generator	before	reservoir	1.0
390	7	generator	after	reservoir	1.0
390	1	high voltage	before	null	1.0
390	1	high voltage	after	null	1.0
390	2	high voltage	before	null	1.0
390	2	high voltage	after	null	1.0
390	3	high voltage	before	null	1.0
390	3	high voltage	after	null	1.0
390	4	high voltage	before	null	1.0
390	4	high voltage	after	null	1.0
390	5	high voltage	before	null	1.0
390	5	high voltage	after	null	1.0
390	6	high voltage	before	null	1.0
390	6	high voltage	after	generator	1.0
390	7	high voltage	before	generator	1.0
390	7	high voltage	after	power line	1.0
390	1	electricity	before	null	1.0
390	1	electricity	after	null	1.0
390	2	electricity	before	null	1.0
390	2	electricity	after	null	1.0
390	3	electricity	before	null	1.0
390	3	electricity	after	null	1.0
390	4	electricity	before	null	1.0
390	4	electricity	after	null	1.0
390	5	electricity	before	null	1.0
390	5	electricity	after	null	1.0
390	6	electricity	before	null	1.0
390	6	electricity	after	generator	1.0
390	7	electricity	before	generator	1.0
390	7	electricity	after	power line	1.0
390	1	reservoir	before	null	1.0
390	1	reservoir	after	unk	1.0
390	2	reservoir	before	unk	1.0
390	2	reservoir	after	unk	1.0
390	3	reservoir	before	unk	1.0
390	3	reservoir	after	unk	1.0
390	4	reservoir	before	unk	1.0
390	4	reservoir	after	unk	1.0
390	5	reservoir	before	unk	1.0
390	5	reservoir	after	unk	1.0
390	6	reservoir	before	unk	1.0
390	6	reservoir	after	unk	1.0
390	7	reservoir	before	unk	1.0
390	7	reservoir	after	unk	1.0
390	1	water	before	unk	1.0
390	1	water	after	reservoir	1.0
390	2	water	before	reservoir	1.0
390	2	water	after	reservoir	1.0
390	3	water	before	reservoir	1.0
390	3	water	after	turbine	1.0
390	4	water	before	turbine	1.0
390	4	water	after	unk	1.0
390	5	water	before	unk	1.0
390	5	water	after	unk	1.0
390	6	water	before	unk	1.0
390	6	water	after	unk	1.0
390	7	water	before	unk	1.0
390	7	water	after	unk	1.0
390	1	electrical energy	before	null	1.0
390	1	electrical energy	after	null	1.0
390	2	electrical energy	before	null	1.0
390	2	electrical energy	after	null	1.0
390	3	electrical energy	before	null	1.0
390	3	electrical energy	after	null	1.0
390	4	electrical energy	before	null	1.0
390	4	electrical energy	after	null	1.0
390	5	electrical energy	before	null	1.0
390	5	electrical energy	after	generator	1.0
390	6	electrical energy	before	generator	1.0
390	6	electrical energy	after	null	1.0
390	7	electrical energy	before	null	1.0
390	7	electrical energy	after	null	1.0
272	1	flow of electron	before	null	1.0
272	1	flow of electron	after	null	1.0
272	2	flow of electron	before	null	1.0
272	2	flow of electron	after	null	1.0
272	3	flow of electron	before	null	1.0
272	3	flow of electron	after	null	1.0
272	4	flow of electron	before	null	1.0
272	4	flow of electron	after	unk	1.0
272	5	flow of electron	before	unk	1.0
272	5	flow of electron	after	wire	1.0
272	6	flow of electron	before	wire	1.0
272	6	flow of electron	after	generator	1.0
272	1	fuel	before	unk	1.0
272	1	fuel	after	generator	1.0
272	2	fuel	before	generator	1.0
272	2	fuel	after	null	1.0
272	3	fuel	before	null	1.0
272	3	fuel	after	null	1.0
272	4	fuel	before	null	1.0
272	4	fuel	after	null	1.0
272	5	fuel	before	null	1.0
272	5	fuel	after	null	1.0
272	6	fuel	before	null	1.0
272	6	fuel	after	null	1.0
272	1	mechanical energy	before	unk	1.0
272	1	mechanical energy	after	generator	1.0
272	2	mechanical energy	before	generator	1.0
272	2	mechanical energy	after	null	1.0
272	3	mechanical energy	before	null	1.0
272	3	mechanical energy	after	null	1.0
272	4	mechanical energy	before	null	1.0
272	4	mechanical energy	after	null	1.0
272	5	mechanical energy	before	null	1.0
272	5	mechanical energy	after	null	1.0
272	6	mechanical energy	before	null	1.0
272	6	mechanical energy	after	null	1.0
272	1	electricity	before	null	1.0
272	1	electricity	after	null	1.0
272	2	electricity	before	null	1.0
272	2	electricity	after	null	1.0
272	3	electricity	before	null	1.0
272	3	electricity	after	null	1.0
272	4	electricity	before	null	1.0
272	4	electricity	after	unk	1.0
272	5	electricity	before	unk	1.0
272	5	electricity	after	wire	1.0
272	6	electricity	before	wire	1.0
272	6	electricity	after	generator	1.0
272	1	magnet	before	unk	1.0
272	1	magnet	after	unk	1.0
272	2	magnet	before	unk	1.0
272	2	magnet	after	unk	1.0
272	3	magnet	before	unk	1.0
272	3	magnet	after	near a wire	1.0
272	4	magnet	before	near a wire	1.0
272	4	magnet	after	unk	1.0
272	5	magnet	before	unk	1.0
272	5	magnet	after	unk	1.0
272	6	magnet	before	unk	1.0
272	6	magnet	after	unk	1.0
272	1	electrical energy	before	null	1.0
272	1	electrical energy	after	null	1.0
272	2	electrical energy	before	null	1.0
272	2	electrical energy	after	generator	1.0
272	3	electrical energy	before	generator	1.0
272	3	electrical energy	after	generator	1.0
272	4	electrical energy	before	generator	1.0
272	4	electrical energy	after	generator	1.0
272	5	electrical energy	before	generator	1.0
272	5	electrical energy	after	generator	1.0
272	6	electrical energy	before	generator	1.0
272	6	electrical energy	after	generator	1.0
394	1	heat	before	null	1.0
394	1	heat	after	unk	1.0
394	2	heat	before	unk	1.0
394	2	heat	after	null	1.0
394	3	heat	before	null	1.0
394	3	heat	after	null	1.0
394	4	heat	before	null	1.0
394	4	heat	after	null	1.0
394	5	heat	before	null	1.0
394	5	heat	after	null	1.0
394	6	heat	before	null	1.0
394	6	heat	after	null	1.0
394	7	heat	before	null	1.0
394	7	heat	after	null	1.0
394	1	turbine	before	generator	1.0
394	1	turbine	after	generator	1.0
394	2	turbine	before	generator	1.0
394	2	turbine	after	generator	1.0
394	3	turbine	before	generator	1.0
394	3	turbine	after	generator	1.0
394	4	turbine	before	generator	1.0
394	4	turbine	after	generator	1.0
394	5	turbine	before	generator	1.0
394	5	turbine	after	generator	1.0
394	6	turbine	before	generator	1.0
394	6	turbine	after	generator	1.0
394	7	turbine	before	generator	1.0
394	7	turbine	after	generator	1.0
394	1	fuel	before	unk	1.0
394	1	fuel	after	null	1.0
394	2	fuel	before	null	1.0
394	2	fuel	after	null	1.0
394	3	fuel	before	null	1.0
394	3	fuel	after	null	1.0
394	4	fuel	before	null	1.0
394	4	fuel	after	null	1.0
394	5	fuel	before	null	1.0
394	5	fuel	after	null	1.0
394	6	fuel	before	null	1.0
394	6	fuel	after	null	1.0
394	7	fuel	before	null	1.0
394	7	fuel	after	null	1.0
394	1	generator	before	unk	1.0
394	1	generator	after	unk	1.0
394	2	generator	before	unk	1.0
394	2	generator	after	unk	1.0
394	3	generator	before	unk	1.0
394	3	generator	after	unk	1.0
394	4	generator	before	unk	1.0
394	4	generator	after	unk	1.0
394	5	generator	before	unk	1.0
394	5	generator	after	unk	1.0
394	6	generator	before	unk	1.0
394	6	generator	after	unk	1.0
394	7	generator	before	unk	1.0
394	7	generator	after	unk	1.0
394	1	steam	before	null	1.0
394	1	steam	after	null	1.0
394	2	steam	before	null	1.0
394	2	steam	after	turbine	1.0
394	3	steam	before	turbine	1.0
394	3	steam	after	unk	1.0
394	4	steam	before	unk	1.0
394	4	steam	after	unk	1.0
394	5	steam	before	unk	1.0
394	5	steam	after	unk	1.0
394	6	steam	before	unk	1.0
394	6	steam	after	unk	1.0
394	7	steam	before	unk	1.0
394	7	steam	after	unk	1.0
394	1	electricity	before	null	1.0
394	1	electricity	after	null	1.0
394	2	electricity	before	null	1.0
394	2	electricity	after	null	1.0
394	3	electricity	before	null	1.0
394	3	electricity	after	null	1.0
394	4	electricity	before	null	1.0
394	4	electricity	after	null	1.0
394	5	electricity	before	null	1.0
394	5	electricity	after	generator	1.0
394	6	electricity	before	generator	1.0
394	6	electricity	after	transformer	1.0
394	7	electricity	before	transformer	1.0
394	7	electricity	after	transformer	1.0
394	1	water	before	unk	1.0
394	1	water	after	unk	1.0
394	2	water	before	unk	1.0
394	2	water	after	null	1.0
394	3	water	before	null	1.0
394	3	water	after	null	1.0
394	4	water	before	null	1.0
394	4	water	after	null	1.0
394	5	water	before	null	1.0
394	5	water	after	null	1.0
394	6	water	before	null	1.0
394	6	water	after	null	1.0
394	7	water	before	null	1.0
